2019-06-23,12:16:23,519.534,24.844,54.981,
2019-06-23,12:16:33,519.537,24.844,54.981,
2019-06-23,12:16:43,519.533,24.875,54.981,
2019-06-23,12:16:53,519.529,24.875,54.981,
2019-06-23,12:17:03,519.528,24.844,54.981,
2019-06-23,12:17:14,519.529,24.875,54.981,
2019-06-23,12:17:24,519.526,24.875,54.981,
2019-06-23,12:17:34,519.529,24.875,54.981,
2019-06-23,12:17:44,519.524,24.875,54.981,
2019-06-23,12:17:54,519.523,24.844,54.981,
2019-06-23,12:18:05,519.525,24.875,54.981,
2019-06-23,12:18:15,519.526,24.875,54.981,
2019-06-23,12:18:25,519.527,24.844,54.981,
2019-06-23,12:18:35,519.52,24.875,54.981,
2019-06-23,12:18:45,519.517,24.875,54.981,
2019-06-23,12:18:55,519.519,24.875,54.981,
2019-06-23,12:19:06,519.522,24.875,54.981,
2019-06-23,12:19:16,519.52,24.875,54.981,
2019-06-23,12:19:26,519.51,24.875,54.981,
2019-06-23,12:19:36,519.505,24.875,54.981,
2019-06-23,12:19:46,519.511,24.875,54.981,
2019-06-23,12:19:56,519.505,24.844,54.981,
2019-06-23,12:20:07,519.509,24.875,54.981,
2019-06-23,12:20:17,519.509,24.875,54.981,
2019-06-23,12:20:27,519.507,24.875,54.981,
2019-06-23,12:20:37,519.501,24.875,54.981,
2019-06-23,12:20:47,519.507,24.875,54.981,
2019-06-23,12:20:58,519.504,24.875,54.981,
2019-06-23,12:21:08,519.5,24.875,54.981,
2019-06-23,12:21:18,519.499,24.875,54.981,
2019-06-23,12:21:28,519.497,24.875,54.981,
2019-06-23,12:21:38,519.493,24.875,54.957,
2019-06-23,12:21:48,519.494,24.875,54.957,
2019-06-23,12:21:59,519.499,24.844,54.957,
2019-06-23,12:22:09,519.495,24.875,54.957,
2019-06-23,12:22:19,519.488,24.875,54.981,
2019-06-23,12:22:29,519.486,24.875,54.981,
2019-06-23,12:22:39,519.493,24.875,54.957,
2019-06-23,12:22:49,519.485,24.844,54.957,
2019-06-23,12:23:00,519.478,24.875,54.981,
2019-06-23,12:23:10,519.477,24.875,54.981,
2019-06-23,12:23:20,519.483,24.875,54.957,
2019-06-23,12:23:30,519.477,24.875,54.957,
2019-06-23,12:23:40,519.479,24.875,54.981,
2019-06-23,12:23:51,519.473,24.875,54.981,
2019-06-23,12:24:01,519.474,24.875,54.957,
2019-06-23,12:24:11,519.469,24.875,54.957,
2019-06-23,12:24:21,519.47,24.875,54.957,
2019-06-23,12:24:31,519.468,24.875,54.957,
2019-06-23,12:24:41,519.464,24.875,54.957,
2019-06-23,12:24:52,519.469,24.875,54.957,
2019-06-23,12:25:02,519.461,24.875,54.957,
2019-06-23,12:25:12,519.462,24.875,54.957,
2019-06-23,12:25:22,519.459,24.875,54.957,
2019-06-23,12:25:32,519.46,24.875,54.957,
2019-06-23,12:25:42,519.461,24.875,54.957,
2019-06-23,12:25:53,519.455,24.875,54.957,
2019-06-23,12:26:03,519.459,24.875,54.957,
2019-06-23,12:26:13,519.456,24.875,54.957,
2019-06-23,12:26:23,519.455,24.875,54.957,
2019-06-23,12:26:33,519.457,24.875,54.957,
2019-06-23,12:26:44,519.456,24.875,54.957,
2019-06-23,12:26:54,519.459,24.875,54.957,
2019-06-23,12:27:04,519.45,24.875,54.938,
2019-06-23,12:27:14,519.451,24.875,54.938,
2019-06-23,12:27:24,519.442,24.875,54.957,
2019-06-23,12:27:34,519.441,24.875,54.957,
2019-06-23,12:27:45,519.44,24.875,54.957,
2019-06-23,12:27:55,519.441,24.875,54.957,
2019-06-23,12:28:05,519.44,24.875,54.957,
2019-06-23,12:28:15,519.444,24.875,54.957,
2019-06-23,12:28:25,519.439,24.875,54.957,
2019-06-23,12:28:35,519.433,24.875,54.957,
2019-06-23,12:28:46,519.428,24.875,54.957,
2019-06-23,12:28:56,519.433,24.875,54.957,
2019-06-23,12:29:06,519.429,24.875,54.957,
2019-06-23,12:29:16,519.432,24.875,54.957,
2019-06-23,12:29:26,519.431,24.875,54.957,
2019-06-23,12:29:37,519.431,24.906,54.957,
2019-06-23,12:29:47,519.429,24.875,54.957,
2019-06-23,12:29:57,519.426,24.875,54.957,
2019-06-23,12:30:07,519.422,24.875,54.957,
2019-06-23,12:30:17,519.423,24.875,54.957,
2019-06-23,12:30:27,519.423,24.875,54.938,
2019-06-23,12:30:38,519.416,24.875,54.938,
2019-06-23,12:30:48,519.418,24.875,54.957,
2019-06-23,12:30:58,519.42,24.906,54.957,
2019-06-23,12:31:08,519.418,24.906,54.957,
2019-06-23,12:31:18,519.412,24.875,54.957,
2019-06-23,12:31:28,519.412,24.875,54.957,
2019-06-23,12:31:39,519.407,24.875,54.957,
2019-06-23,12:31:49,519.408,24.875,54.938,
2019-06-23,12:31:59,519.409,24.875,54.938,
2019-06-23,12:32:09,519.4,24.875,54.957,
2019-06-23,12:32:19,519.403,24.875,54.957,
2019-06-23,12:32:30,519.402,24.875,54.938,
2019-06-23,12:32:40,519.399,24.875,54.938,
2019-06-23,12:32:50,519.403,24.875,54.938,
2019-06-23,12:33:00,519.397,24.875,54.938,
2019-06-23,12:33:10,519.397,24.875,54.938,
2019-06-23,12:33:20,519.392,24.875,54.938,
2019-06-23,12:33:31,519.391,24.875,54.938,
2019-06-23,12:33:41,519.4,24.875,54.938,
2019-06-23,12:33:51,519.394,24.875,54.938,
2019-06-23,12:34:01,519.393,24.875,54.938,
2019-06-23,12:34:11,519.383,24.906,54.938,
2019-06-23,12:34:21,519.385,24.875,54.938,
2019-06-23,12:34:32,519.387,24.906,54.938,
2019-06-23,12:34:42,519.39,24.906,54.938,
2019-06-23,12:34:52,519.382,24.875,54.938,
2019-06-23,12:35:02,519.383,24.906,54.938,
2019-06-23,12:35:12,519.375,24.906,54.938,
2019-06-23,12:35:23,519.374,24.875,54.938,
2019-06-23,12:35:33,519.375,24.906,54.938,
2019-06-23,12:35:43,519.374,24.875,54.938,
2019-06-23,12:35:53,519.366,24.875,54.938,
2019-06-23,12:36:03,519.367,24.875,54.938,
2019-06-23,12:36:13,519.371,24.875,54.938,
2019-06-23,12:36:24,519.364,24.875,54.938,
2019-06-23,12:36:34,519.365,24.875,54.938,
2019-06-23,12:36:44,519.367,24.906,54.938,
2019-06-23,12:36:54,519.364,24.875,54.938,
2019-06-23,12:37:04,519.355,24.875,54.938,
2019-06-23,12:37:14,519.359,24.906,54.938,
2019-06-23,12:37:25,519.357,24.906,54.938,
2019-06-23,12:37:35,519.354,24.875,54.938,
2019-06-23,12:37:45,519.355,24.875,54.938,
2019-06-23,12:37:55,519.351,24.875,54.938,
2019-06-23,12:38:05,519.351,24.906,54.938,
2019-06-23,12:38:16,519.348,24.875,54.938,
2019-06-23,12:38:26,519.343,24.875,54.938,
2019-06-23,12:38:36,519.35,24.875,54.938,
2019-06-23,12:38:46,519.342,24.875,54.938,
2019-06-23,12:38:56,519.34,24.875,54.938,
2019-06-23,12:39:06,519.337,24.875,54.938,
2019-06-23,12:39:17,519.336,24.875,54.938,
2019-06-23,12:39:27,519.338,24.906,54.938,
2019-06-23,12:39:37,519.339,24.906,54.914,
2019-06-23,12:39:47,519.331,24.875,54.914,
2019-06-23,12:39:57,519.334,24.906,54.938,
2019-06-23,12:40:07,519.337,24.875,54.938,
2019-06-23,12:40:18,519.327,24.875,54.914,
2019-06-23,12:40:28,519.329,24.875,54.914,
2019-06-23,12:40:38,519.329,24.875,54.938,
2019-06-23,12:40:48,519.331,24.875,54.938,
2019-06-23,12:40:58,519.323,24.875,54.938,
2019-06-23,12:41:09,519.324,24.875,54.938,
2019-06-23,12:41:19,519.318,24.875,54.914,
2019-06-23,12:41:29,519.318,24.875,54.914,
2019-06-23,12:41:39,519.321,24.875,54.914,
2019-06-23,12:41:49,519.315,24.875,54.914,
2019-06-23,12:41:59,519.314,24.906,54.938,
2019-06-23,12:42:10,519.312,24.875,54.938,
2019-06-23,12:42:20,519.31,24.875,54.938,
2019-06-23,12:42:30,519.31,24.875,54.938,
2019-06-23,12:42:40,519.31,24.875,54.914,
2019-06-23,12:42:50,519.306,24.875,54.914,
2019-06-23,12:43:01,519.308,24.875,54.914,
2019-06-23,12:43:11,519.308,24.875,54.914,
2019-06-23,12:43:21,519.301,24.875,54.914,
2019-06-23,12:43:31,519.304,24.875,54.914,
2019-06-23,12:43:41,519.305,24.875,54.914,
2019-06-23,12:43:51,519.299,24.875,54.914,
2019-06-23,12:44:02,519.297,24.875,54.914,
2019-06-23,12:44:12,519.292,24.875,54.914,
2019-06-23,12:44:22,519.291,24.875,54.914,
2019-06-23,12:44:32,519.286,24.875,54.914,
2019-06-23,12:44:42,519.293,24.875,54.914,
2019-06-23,12:44:52,519.29,24.875,54.914,
2019-06-23,12:45:03,519.277,24.906,54.914,
2019-06-23,12:45:13,519.277,24.875,54.914,
2019-06-23,12:45:23,519.279,24.875,54.914,
2019-06-23,12:45:33,519.277,24.875,54.914,
2019-06-23,12:45:43,519.275,24.875,54.914,
2019-06-23,12:45:54,519.272,24.875,54.914,
2019-06-23,12:46:04,519.267,24.875,54.914,
2019-06-23,12:46:14,519.27,24.875,54.914,
2019-06-23,12:46:24,519.261,24.875,54.914,
2019-06-23,12:46:34,519.264,24.875,54.914,
2019-06-23,12:46:44,519.263,24.875,54.914,
2019-06-23,12:46:55,519.261,24.875,54.914,
2019-06-23,12:47:05,519.262,24.875,54.914,
2019-06-23,12:47:15,519.26,24.906,54.914,
2019-06-23,12:47:25,519.254,24.875,54.914,
2019-06-23,12:47:35,519.255,24.875,54.914,
2019-06-23,12:47:45,519.257,24.875,54.914,
2019-06-23,12:47:56,519.252,24.875,54.914,
2019-06-23,12:48:06,519.25,24.875,54.914,
2019-06-23,12:48:16,519.247,24.875,54.914,
2019-06-23,12:48:26,519.25,24.875,54.914,
2019-06-23,12:48:36,519.246,24.875,54.914,
2019-06-23,12:48:47,519.249,24.906,54.914,
2019-06-23,12:48:57,519.239,24.875,54.914,
2019-06-23,12:49:07,519.239,24.906,54.914,
2019-06-23,12:49:17,519.241,24.875,54.914,
2019-06-23,12:49:27,519.238,24.875,54.914,
2019-06-23,12:49:37,519.232,24.875,54.914,
2019-06-23,12:49:48,519.234,24.875,54.914,
2019-06-23,12:49:58,519.23,24.875,54.914,
2019-06-23,12:50:08,519.226,24.875,54.914,
2019-06-23,12:50:18,519.231,24.875,54.914,
2019-06-23,12:50:28,519.227,24.875,54.914,
2019-06-23,12:50:38,519.221,24.875,54.914,
2019-06-23,12:50:49,519.224,24.875,54.914,
2019-06-23,12:50:59,519.22,24.875,54.914,
2019-06-23,12:51:09,519.226,24.875,54.914,
2019-06-23,12:51:19,519.223,24.875,54.914,
2019-06-23,12:51:29,519.219,24.875,54.914,
2019-06-23,12:51:40,519.208,24.875,54.914,
2019-06-23,12:51:50,519.21,24.875,54.914,
2019-06-23,12:52:00,519.209,24.875,54.914,
2019-06-23,12:52:10,519.206,24.875,54.914,
2019-06-23,12:52:20,519.208,24.875,54.914,
2019-06-23,12:52:30,519.208,24.875,54.89,
2019-06-23,12:52:41,519.205,24.875,54.89,
2019-06-23,12:52:51,519.204,24.875,54.914,
2019-06-23,12:53:01,519.202,24.875,54.914,
2019-06-23,12:53:11,519.2,24.875,54.89,
2019-06-23,12:53:21,519.199,24.875,54.89,
2019-06-23,12:53:31,519.199,24.875,54.914,
2019-06-23,12:53:42,519.196,24.875,54.914,
2019-06-23,12:53:52,519.195,24.875,54.89,
2019-06-23,12:54:02,519.193,24.875,54.89,
2019-06-23,12:54:12,519.192,24.875,54.914,
2019-06-23,12:54:22,519.19,24.875,54.914,
2019-06-23,12:54:33,519.191,24.875,54.89,
2019-06-23,12:54:43,519.188,24.875,54.89,
2019-06-23,12:54:53,519.188,24.875,54.89,
2019-06-23,12:55:03,519.183,24.906,54.89,
2019-06-23,12:55:13,519.189,24.875,54.89,
2019-06-23,12:55:23,519.175,24.875,54.89,
2019-06-23,12:55:34,519.176,24.875,54.89,
2019-06-23,12:55:44,519.181,24.875,54.89,
2019-06-23,12:55:54,519.177,24.875,54.89,
2019-06-23,12:56:04,519.174,24.875,54.89,
2019-06-23,12:56:14,519.176,24.875,54.89,
2019-06-23,12:56:24,519.166,24.875,54.89,
2019-06-23,12:56:35,519.162,24.875,54.89,
2019-06-23,12:56:45,519.165,24.906,54.89,
2019-06-23,12:56:55,519.16,24.875,54.89,
2019-06-23,12:57:05,519.163,24.875,54.89,
2019-06-23,12:57:15,519.154,24.875,54.89,
2019-06-23,12:57:26,519.16,24.875,54.89,
2019-06-23,12:57:36,519.159,24.875,54.89,
2019-06-23,12:57:46,519.159,24.875,54.89,
2019-06-23,12:57:56,519.156,24.875,54.89,
2019-06-23,12:58:06,519.149,24.875,54.89,
2019-06-23,12:58:16,519.15,24.875,54.89,
2019-06-23,12:58:27,519.151,24.906,54.89,
2019-06-23,12:58:37,519.142,24.875,54.89,
2019-06-23,12:58:47,519.146,24.875,54.89,
2019-06-23,12:58:57,519.146,24.875,54.865,
2019-06-23,12:59:07,519.144,24.875,54.865,
2019-06-23,12:59:17,519.143,24.875,54.89,
2019-06-23,12:59:28,519.138,24.875,54.89,
2019-06-23,12:59:38,519.138,24.875,54.89,
2019-06-23,12:59:48,519.135,24.875,54.89,
2019-06-23,12:59:58,519.132,24.875,54.89,
2019-06-23,13:00:08,519.135,24.875,54.89,
2019-06-23,13:00:19,519.129,24.875,54.89,
2019-06-23,13:00:29,519.131,24.875,54.89,
2019-06-23,13:00:39,519.125,24.875,54.89,
2019-06-23,13:00:49,519.131,24.875,54.89,
2019-06-23,13:00:59,519.123,24.875,54.865,
2019-06-23,13:01:09,519.127,24.906,54.865,
2019-06-23,13:01:20,519.126,24.875,54.865,
2019-06-23,13:01:30,519.127,24.875,54.865,
2019-06-23,13:01:40,519.123,24.875,54.89,
2019-06-23,13:01:50,519.119,24.875,54.89,
2019-06-23,13:02:00,519.122,24.875,54.89,
2019-06-23,13:02:10,519.12,24.875,54.89,
2019-06-23,13:02:21,519.124,24.875,54.865,
2019-06-23,13:02:31,519.11,24.875,54.865,
2019-06-23,13:02:41,519.117,24.875,54.89,
2019-06-23,13:02:51,519.112,24.875,54.89,
2019-06-23,13:03:01,519.108,24.875,54.865,
2019-06-23,13:03:12,519.111,24.875,54.865,
2019-06-23,13:03:22,519.107,24.875,54.865,
2019-06-23,13:03:32,519.112,24.875,54.865,
2019-06-23,13:03:42,519.102,24.875,54.865,
2019-06-23,13:03:52,519.103,24.875,54.865,
2019-06-23,13:04:02,519.101,24.875,54.89,
2019-06-23,13:04:13,519.108,24.875,54.89,
2019-06-23,13:04:23,519.101,24.875,54.865,
2019-06-23,13:04:33,519.1,24.875,54.865,
2019-06-23,13:04:43,519.096,24.875,54.865,
2019-06-23,13:04:53,519.092,24.906,54.865,
2019-06-23,13:05:03,519.091,24.906,54.89,
2019-06-23,13:05:14,519.086,24.875,54.89,
2019-06-23,13:05:24,519.092,24.875,54.89,
2019-06-23,13:05:34,519.09,24.875,54.89,
2019-06-23,13:05:44,519.09,24.875,54.865,
2019-06-23,13:05:54,519.085,24.875,54.865,
2019-06-23,13:06:05,519.082,24.875,54.865,
2019-06-23,13:06:15,519.084,24.875,54.865,
2019-06-23,13:06:25,519.078,24.875,54.865,
2019-06-23,13:06:35,519.077,24.875,54.865,
2019-06-23,13:06:45,519.073,24.875,54.865,
2019-06-23,13:06:55,519.075,24.875,54.865,
2019-06-23,13:07:06,519.069,24.875,54.865,
2019-06-23,13:07:16,519.074,24.875,54.865,
2019-06-23,13:07:26,519.07,24.875,54.865,
2019-06-23,13:07:36,519.067,24.875,54.865,
2019-06-23,13:07:46,519.062,24.875,54.865,
2019-06-23,13:07:57,519.059,24.875,54.865,
2019-06-23,13:08:07,519.06,24.875,54.865,
2019-06-23,13:08:17,519.063,24.875,54.865,
2019-06-23,13:08:27,519.063,24.875,54.865,
2019-06-23,13:08:37,519.06,24.875,54.865,
2019-06-23,13:08:47,519.055,24.875,54.865,
2019-06-23,13:08:58,519.057,24.875,54.865,
2019-06-23,13:09:08,519.054,24.875,54.865,
2019-06-23,13:09:18,519.055,24.875,54.865,
2019-06-23,13:09:28,519.051,24.875,54.865,
2019-06-23,13:09:38,519.049,24.906,54.865,
2019-06-23,13:09:48,519.045,24.875,54.865,
2019-06-23,13:09:59,519.047,24.875,54.865,
2019-06-23,13:10:09,519.051,24.906,54.865,
2019-06-23,13:10:19,519.041,24.875,54.865,
2019-06-23,13:10:29,519.042,24.875,54.865,
2019-06-23,13:10:39,519.037,24.875,54.865,
2019-06-23,13:10:50,519.035,24.875,54.865,
2019-06-23,13:11:00,519.034,24.875,54.865,
2019-06-23,13:11:10,519.033,24.875,54.865,
2019-06-23,13:11:20,519.031,24.875,54.865,
2019-06-23,13:11:30,519.035,24.906,54.865,
2019-06-23,13:11:40,519.03,24.875,54.865,
2019-06-23,13:11:51,519.034,24.875,54.865,
2019-06-23,13:12:01,519.026,24.875,54.865,
2019-06-23,13:12:11,519.024,24.875,54.865,
2019-06-23,13:12:21,519.024,24.875,54.865,
2019-06-23,13:12:31,519.026,24.875,54.865,
2019-06-23,13:12:41,519.022,24.875,54.865,
2019-06-23,13:12:52,519.022,24.875,54.865,
2019-06-23,13:13:02,519.017,24.875,54.865,
2019-06-23,13:13:12,519.015,24.875,54.865,
2019-06-23,13:13:22,519.016,24.875,54.865,
2019-06-23,13:13:32,519.013,24.875,54.865,
2019-06-23,13:13:43,519.011,24.875,54.865,
2019-06-23,13:13:53,519.007,24.875,54.865,
2019-06-23,13:14:03,519.006,24.875,54.865,
2019-06-23,13:14:13,519.006,24.875,54.865,
2019-06-23,13:14:23,518.997,24.875,54.865,
2019-06-23,13:14:33,519.004,24.875,54.865,
2019-06-23,13:14:44,519.001,24.875,54.865,
2019-06-23,13:14:54,518.998,24.875,54.865,
2019-06-23,13:15:04,519.0,24.875,54.865,
2019-06-23,13:15:14,518.995,24.906,54.841,
2019-06-23,13:15:24,518.991,24.875,54.841,
2019-06-23,13:15:34,518.993,24.875,54.841,
2019-06-23,13:15:45,518.99,24.875,54.841,
2019-06-23,13:15:55,518.988,24.875,54.865,
2019-06-23,13:16:05,518.992,24.875,54.865,
2019-06-23,13:16:15,518.984,24.875,54.865,
2019-06-23,13:16:25,518.984,24.875,54.865,
2019-06-23,13:16:36,518.983,24.875,54.841,
2019-06-23,13:16:46,518.983,24.875,54.841,
2019-06-23,13:16:56,518.981,24.875,54.865,
2019-06-23,13:17:06,518.98,24.875,54.865,
2019-06-23,13:17:16,518.975,24.875,54.841,
2019-06-23,13:17:26,518.976,24.875,54.841,
2019-06-23,13:17:37,518.97,24.906,54.841,
2019-06-23,13:17:47,518.969,24.875,54.841,
2019-06-23,13:17:57,518.971,24.906,54.841,
2019-06-23,13:18:07,518.973,24.875,54.841,
2019-06-23,13:18:17,518.964,24.875,54.841,
2019-06-23,13:18:27,518.966,24.875,54.841,
2019-06-23,13:18:38,518.963,24.875,54.841,
2019-06-23,13:18:48,518.96,24.875,54.841,
2019-06-23,13:18:58,518.957,24.875,54.841,
2019-06-23,13:19:08,518.958,24.875,54.841,
2019-06-23,13:19:18,518.956,24.875,54.841,
2019-06-23,13:19:29,518.959,24.875,54.841,
2019-06-23,13:19:39,518.958,24.875,54.841,
2019-06-23,13:19:49,518.955,24.906,54.841,
2019-06-23,13:19:59,518.955,24.875,54.841,
2019-06-23,13:20:09,518.956,24.875,54.841,
2019-06-23,13:20:19,518.947,24.875,54.841,
2019-06-23,13:20:30,518.946,24.875,54.841,
2019-06-23,13:20:40,518.949,24.875,54.841,
2019-06-23,13:20:50,518.943,24.875,54.841,
2019-06-23,13:21:00,518.945,24.875,54.841,
2019-06-23,13:21:10,518.946,24.875,54.841,
2019-06-23,13:21:20,518.945,24.875,54.841,
2019-06-23,13:21:31,518.944,24.875,54.841,
2019-06-23,13:21:41,518.939,24.875,54.841,
2019-06-23,13:21:51,518.939,24.875,54.841,
2019-06-23,13:22:01,518.934,24.875,54.841,
2019-06-23,13:22:11,518.935,24.875,54.841,
2019-06-23,13:22:22,518.932,24.875,54.841,
2019-06-23,13:22:32,518.928,24.875,54.841,
2019-06-23,13:22:42,518.937,24.875,54.841,
2019-06-23,13:22:52,518.933,24.875,54.841,
2019-06-23,13:23:02,518.932,24.875,54.841,
2019-06-23,13:23:12,518.93,24.875,54.841,
2019-06-23,13:23:23,518.926,24.906,54.841,
2019-06-23,13:23:33,518.926,24.875,54.841,
2019-06-23,13:23:43,518.928,24.875,54.841,
2019-06-23,13:23:53,518.923,24.875,54.841,
2019-06-23,13:24:03,518.921,24.875,54.841,
2019-06-23,13:24:13,518.926,24.875,54.841,
2019-06-23,13:24:24,518.923,24.875,54.841,
2019-06-23,13:24:34,518.923,24.906,54.841,
2019-06-23,13:24:44,518.924,24.875,54.841,
2019-06-23,13:24:54,518.921,24.906,54.841,
2019-06-23,13:25:04,518.92,24.875,54.841,
2019-06-23,13:25:15,518.908,24.875,54.841,
2019-06-23,13:25:25,518.91,24.875,54.841,
2019-06-23,13:25:35,518.913,24.875,54.841,
2019-06-23,13:25:45,518.913,24.906,54.841,
2019-06-23,13:25:55,518.912,24.875,54.841,
2019-06-23,13:26:05,518.915,24.875,54.816,
2019-06-23,13:26:16,518.91,24.875,54.816,
2019-06-23,13:26:26,518.911,24.906,54.841,
2019-06-23,13:26:36,518.907,24.906,54.841,
2019-06-23,13:26:46,518.904,24.875,54.841,
2019-06-23,13:26:56,518.907,24.875,54.841,
2019-06-23,13:27:06,518.902,24.875,54.816,
2019-06-23,13:27:17,518.904,24.875,54.816,
2019-06-23,13:27:27,518.9,24.906,54.841,
2019-06-23,13:27:37,518.897,24.875,54.841,
2019-06-23,13:27:47,518.897,24.875,54.841,
2019-06-23,13:27:57,518.896,24.906,54.841,
2019-06-23,13:28:08,518.897,24.875,54.816,
2019-06-23,13:28:18,518.892,24.906,54.816,
2019-06-23,13:28:28,518.894,24.875,54.816,
2019-06-23,13:28:38,518.888,24.906,54.816,
2019-06-23,13:28:48,518.886,24.875,54.816,
2019-06-23,13:28:58,518.89,24.906,54.816,
2019-06-23,13:29:09,518.882,24.875,54.816,
2019-06-23,13:29:19,518.882,24.875,54.816,
2019-06-23,13:29:29,518.882,24.906,54.816,
2019-06-23,13:29:39,518.882,24.906,54.816,
2019-06-23,13:29:49,518.882,24.906,54.816,
2019-06-23,13:29:59,518.874,24.906,54.816,
2019-06-23,13:30:10,518.872,24.906,54.816,
2019-06-23,13:30:20,518.873,24.906,54.816,
2019-06-23,13:30:30,518.876,24.875,54.816,
2019-06-23,13:30:40,518.875,24.906,54.816,
2019-06-23,13:30:50,518.869,24.906,54.816,
2019-06-23,13:31:01,518.868,24.875,54.816,
2019-06-23,13:31:11,518.869,24.906,54.816,
2019-06-23,13:31:21,518.868,24.906,54.816,
2019-06-23,13:31:31,518.874,24.906,54.816,
2019-06-23,13:31:41,518.859,24.906,54.816,
2019-06-23,13:31:51,518.868,24.906,54.816,
2019-06-23,13:32:02,518.864,24.875,54.816,
2019-06-23,13:32:12,518.866,24.906,54.816,
2019-06-23,13:32:22,518.864,24.906,54.816,
2019-06-23,13:32:32,518.859,24.875,54.816,
2019-06-23,13:32:42,518.854,24.906,54.816,
2019-06-23,13:32:53,518.853,24.906,54.816,
2019-06-23,13:33:03,518.857,24.906,54.816,
2019-06-23,13:33:13,518.858,24.906,54.792,
2019-06-23,13:33:23,518.859,24.906,54.792,
2019-06-23,13:33:33,518.852,24.906,54.816,
2019-06-23,13:33:43,518.85,24.906,54.816,
2019-06-23,13:33:54,518.846,24.906,54.816,
2019-06-23,13:34:04,518.851,24.906,54.816,
2019-06-23,13:34:14,518.842,24.906,54.792,
2019-06-23,13:34:24,518.84,24.906,54.792,
2019-06-23,13:34:34,518.84,24.906,54.792,
2019-06-23,13:34:44,518.838,24.906,54.792,
2019-06-23,13:34:55,518.842,24.906,54.792,
2019-06-23,13:35:05,518.838,24.906,54.792,
2019-06-23,13:35:15,518.831,24.875,54.792,
2019-06-23,13:35:25,518.831,24.906,54.792,
2019-06-23,13:35:35,518.829,24.906,54.792,
2019-06-23,13:35:45,518.832,24.906,54.792,
2019-06-23,13:35:56,518.826,24.906,54.792,
2019-06-23,13:36:06,518.829,24.875,54.792,
2019-06-23,13:36:16,518.829,24.906,54.792,
2019-06-23,13:36:26,518.823,24.906,54.792,
2019-06-23,13:36:36,518.827,24.906,54.792,
2019-06-23,13:36:47,518.824,24.906,54.792,
2019-06-23,13:36:57,518.823,24.906,54.792,
2019-06-23,13:37:07,518.822,24.906,54.792,
2019-06-23,13:37:17,518.822,24.906,54.792,
2019-06-23,13:37:27,518.822,24.906,54.792,
2019-06-23,13:37:37,518.825,24.906,54.792,
2019-06-23,13:37:48,518.824,24.906,54.792,
2019-06-23,13:37:58,518.821,24.906,54.792,
2019-06-23,13:38:08,518.818,24.906,54.792,
2019-06-23,13:38:18,518.816,24.906,54.792,
2019-06-23,13:38:28,518.818,24.906,54.792,
2019-06-23,13:38:39,518.813,24.906,54.792,
2019-06-23,13:38:49,518.814,24.906,54.792,
2019-06-23,13:38:59,518.815,24.906,54.792,
2019-06-23,13:39:09,518.805,24.906,54.792,
2019-06-23,13:39:19,518.81,24.906,54.792,
2019-06-23,13:39:29,518.808,24.906,54.792,
2019-06-23,13:39:40,518.81,24.906,54.792,
2019-06-23,13:39:50,518.805,24.906,54.792,
2019-06-23,13:40:00,518.802,24.906,54.792,
2019-06-23,13:40:10,518.798,24.906,54.792,
2019-06-23,13:40:20,518.799,24.906,54.767,
2019-06-23,13:40:30,518.796,24.906,54.767,
2019-06-23,13:40:41,518.795,24.906,54.792,
2019-06-23,13:40:51,518.79,24.906,54.792,
2019-06-23,13:41:01,518.789,24.906,54.767,
2019-06-23,13:41:11,518.791,24.906,54.767,
2019-06-23,13:41:21,518.791,24.875,54.767,
2019-06-23,13:41:32,518.784,24.906,54.767,
2019-06-23,13:41:42,518.786,24.906,54.792,
2019-06-23,13:41:52,518.786,24.906,54.792,
2019-06-23,13:42:02,518.784,24.906,54.792,
2019-06-23,13:42:12,518.782,24.906,54.792,
2019-06-23,13:42:22,518.773,24.906,54.792,
2019-06-23,13:42:33,518.776,24.906,54.792,
2019-06-23,13:42:43,518.772,24.906,54.792,
2019-06-23,13:42:53,518.777,24.906,54.792,
2019-06-23,13:43:03,518.777,24.875,54.767,
2019-06-23,13:43:13,518.772,24.906,54.767,
2019-06-23,13:43:23,518.77,24.906,54.767,
2019-06-23,13:43:34,518.775,24.906,54.767,
