2019-06-19,00:50:05,99.799,24.563,38.011,
2019-06-19,00:50:15,99.808,24.563,38.011,
2019-06-19,00:50:25,99.805,24.563,38.011,
2019-06-19,00:50:35,99.801,24.563,38.011,
2019-06-19,00:50:45,99.799,24.563,38.011,
2019-06-19,00:50:56,99.798,24.563,38.036,
2019-06-19,00:51:06,99.804,24.563,38.036,
2019-06-19,00:51:16,99.801,24.563,38.036,
2019-06-19,00:51:26,99.799,24.563,38.036,
2019-06-19,00:51:36,99.804,24.563,38.06,
2019-06-19,00:51:46,99.805,24.563,38.06,
2019-06-19,00:51:57,99.802,24.563,38.091,
2019-06-19,00:52:07,99.8,24.563,38.091,
2019-06-19,00:52:17,99.805,24.563,38.091,
2019-06-19,00:52:27,99.8,24.563,38.091,
2019-06-19,00:52:37,99.796,24.563,38.091,
2019-06-19,00:52:48,99.796,24.563,38.091,
2019-06-19,00:52:58,99.801,24.531,38.115,
2019-06-19,00:53:08,99.802,24.563,38.115,
2019-06-19,00:53:18,99.804,24.563,38.139,
2019-06-19,00:53:28,99.797,24.563,38.139,
2019-06-19,00:53:38,99.803,24.563,38.139,
2019-06-19,00:53:49,99.792,24.563,38.139,
2019-06-19,00:53:59,99.8,24.531,38.139,
2019-06-19,00:54:09,99.799,24.531,38.139,
2019-06-19,00:54:19,99.8,24.531,38.139,
2019-06-19,00:54:29,99.798,24.563,38.139,
2019-06-19,00:54:39,99.799,24.563,38.115,
2019-06-19,00:54:50,99.801,24.531,38.115,
2019-06-19,00:55:00,99.797,24.531,38.139,
2019-06-19,00:55:10,99.801,24.563,38.139,
2019-06-19,00:55:20,99.801,24.563,38.139,
2019-06-19,00:55:30,99.801,24.563,38.139,
2019-06-19,00:55:40,99.802,24.563,38.139,
2019-06-19,00:55:51,99.797,24.563,38.139,
2019-06-19,00:56:01,99.801,24.563,38.139,
2019-06-19,00:56:11,99.8,24.563,38.139,
2019-06-19,00:56:21,99.796,24.563,38.139,
2019-06-19,00:56:31,99.799,24.531,38.139,
2019-06-19,00:56:42,99.799,24.531,38.139,
2019-06-19,00:56:52,99.8,24.531,38.139,
2019-06-19,00:57:02,99.794,24.531,38.091,
2019-06-19,00:57:12,99.799,24.531,38.091,
2019-06-19,00:57:22,99.797,24.531,38.06,
2019-06-19,00:57:32,99.801,24.531,38.06,
2019-06-19,00:57:43,99.795,24.531,38.06,
2019-06-19,00:57:53,99.799,24.531,38.06,
2019-06-19,00:58:03,99.798,24.531,38.091,
2019-06-19,00:58:13,99.795,24.531,38.091,
2019-06-19,00:58:23,99.793,24.531,38.091,
2019-06-19,00:58:34,99.799,24.563,38.091,
2019-06-19,00:58:44,99.795,24.531,38.036,
2019-06-19,00:58:54,99.8,24.531,38.036,
2019-06-19,00:59:04,99.801,24.531,38.06,
2019-06-19,00:59:14,99.8,24.531,38.06,
2019-06-19,00:59:24,99.798,24.531,38.036,
2019-06-19,00:59:35,99.792,24.531,38.036,
2019-06-19,00:59:45,99.8,24.531,38.036,
2019-06-19,00:59:55,99.788,24.531,38.036,
2019-06-19,01:00:05,99.792,24.531,38.06,
2019-06-19,01:00:15,99.791,24.531,38.06,
2019-06-19,01:00:25,99.792,24.531,38.06,
2019-06-19,01:00:36,99.795,24.531,38.06,
2019-06-19,01:00:46,99.795,24.531,38.06,
2019-06-19,01:00:56,99.795,24.531,38.06,
2019-06-19,01:01:06,99.793,24.531,38.06,
2019-06-19,01:01:16,99.793,24.531,38.06,
2019-06-19,01:01:26,99.792,24.531,38.06,
2019-06-19,01:01:37,99.788,24.531,38.06,
2019-06-19,01:01:47,99.791,24.531,38.06,
2019-06-19,01:01:57,99.791,24.531,38.06,
2019-06-19,01:02:07,99.788,24.531,38.091,
2019-06-19,01:02:17,99.788,24.531,38.091,
2019-06-19,01:02:28,99.791,24.531,38.06,
2019-06-19,01:02:38,99.783,24.531,38.06,
2019-06-19,01:02:48,99.789,24.531,38.036,
2019-06-19,01:02:58,99.787,24.531,38.036,
2019-06-19,01:03:08,99.791,24.531,38.06,
2019-06-19,01:03:18,99.791,24.531,38.06,
2019-06-19,01:03:29,99.788,24.531,38.06,
2019-06-19,01:03:39,99.789,24.531,38.06,
2019-06-19,01:03:49,99.789,24.531,38.06,
2019-06-19,01:03:59,99.783,24.531,38.06,
2019-06-19,01:04:09,99.782,24.531,38.06,
2019-06-19,01:04:19,99.786,24.531,38.06,
2019-06-19,01:04:30,99.785,24.531,38.06,
2019-06-19,01:04:40,99.783,24.531,38.06,
2019-06-19,01:04:50,99.786,24.531,38.06,
2019-06-19,01:05:00,99.792,24.5,38.06,
2019-06-19,01:05:10,99.783,24.5,38.06,
2019-06-19,01:05:21,99.782,24.5,38.06,
2019-06-19,01:05:31,99.79,24.5,38.06,
2019-06-19,01:05:41,99.786,24.469,38.06,
2019-06-19,01:05:51,99.788,24.5,38.06,
2019-06-19,01:06:01,99.787,24.5,38.06,
2019-06-19,01:06:11,99.788,24.5,38.011,
2019-06-19,01:06:22,99.782,24.5,38.011,
2019-06-19,01:06:32,99.78,24.5,38.011,
2019-06-19,01:06:42,99.784,24.5,38.011,
2019-06-19,01:06:52,99.784,24.5,38.06,
2019-06-19,01:07:02,99.782,24.5,38.06,
2019-06-19,01:07:12,99.784,24.5,38.036,
2019-06-19,01:07:23,99.787,24.5,38.036,
2019-06-19,01:07:33,99.778,24.469,38.011,
2019-06-19,01:07:43,99.783,24.469,38.011,
2019-06-19,01:07:53,99.782,24.469,37.962,
2019-06-19,01:08:03,99.785,24.469,37.962,
2019-06-19,01:08:13,99.787,24.5,37.962,
2019-06-19,01:08:24,99.781,24.5,37.962,
2019-06-19,01:08:34,99.783,24.469,37.987,
2019-06-19,01:08:44,99.781,24.469,37.987,
2019-06-19,01:08:54,99.78,24.5,37.987,
2019-06-19,01:09:04,99.783,24.5,37.987,
2019-06-19,01:09:15,99.78,24.5,38.011,
2019-06-19,01:09:25,99.776,24.469,38.011,
2019-06-19,01:09:35,99.784,24.5,38.011,
2019-06-19,01:09:45,99.779,24.469,38.011,
2019-06-19,01:09:55,99.778,24.469,37.987,
2019-06-19,01:10:05,99.776,24.5,37.987,
2019-06-19,01:10:16,99.782,24.469,37.932,
2019-06-19,01:10:26,99.779,24.469,37.932,
2019-06-19,01:10:36,99.778,24.469,37.932,
2019-06-19,01:10:46,99.776,24.469,37.932,
2019-06-19,01:10:56,99.781,24.469,37.907,
2019-06-19,01:11:06,99.779,24.469,37.907,
2019-06-19,01:11:17,99.776,24.469,37.907,
2019-06-19,01:11:27,99.78,24.5,37.907,
2019-06-19,01:11:37,99.778,24.469,37.932,
2019-06-19,01:11:47,99.779,24.5,37.932,
2019-06-19,01:11:57,99.776,24.469,37.932,
2019-06-19,01:12:08,99.775,24.469,37.932,
2019-06-19,01:12:18,99.776,24.469,37.962,
2019-06-19,01:12:28,99.776,24.469,37.962,
2019-06-19,01:12:38,99.78,24.438,37.907,
2019-06-19,01:12:48,99.777,24.438,37.907,
2019-06-19,01:12:58,99.77,24.438,37.883,
2019-06-19,01:13:09,99.776,24.438,37.883,
2019-06-19,01:13:19,99.779,24.438,37.883,
2019-06-19,01:13:29,99.771,24.438,37.883,
2019-06-19,01:13:39,99.776,24.438,37.907,
2019-06-19,01:13:49,99.781,24.438,37.907,
2019-06-19,01:13:59,99.777,24.469,37.907,
2019-06-19,01:14:10,99.775,24.469,37.907,
2019-06-19,01:14:20,99.779,24.469,37.932,
2019-06-19,01:14:30,99.771,24.469,37.932,
2019-06-19,01:14:40,99.777,24.469,37.907,
2019-06-19,01:14:50,99.775,24.469,37.907,
2019-06-19,01:15:01,99.774,24.469,37.932,
2019-06-19,01:15:11,99.778,24.469,37.932,
2019-06-19,01:15:21,99.781,24.469,37.907,
2019-06-19,01:15:31,99.775,24.469,37.907,
2019-06-19,01:15:41,99.778,24.438,37.932,
2019-06-19,01:15:51,99.782,24.469,37.932,
2019-06-19,01:16:02,99.772,24.469,37.907,
2019-06-19,01:16:12,99.78,24.469,37.907,
2019-06-19,01:16:22,99.777,24.469,37.907,
2019-06-19,01:16:32,99.782,24.469,37.907,
2019-06-19,01:16:42,99.778,24.469,37.907,
2019-06-19,01:16:52,99.78,24.469,37.907,
2019-06-19,01:17:03,99.776,24.469,37.883,
2019-06-19,01:17:13,99.776,24.469,37.883,
2019-06-19,01:17:23,99.78,24.438,37.859,
2019-06-19,01:17:33,99.778,24.469,37.859,
2019-06-19,01:17:43,99.776,24.469,37.834,
2019-06-19,01:17:54,99.776,24.438,37.834,
2019-06-19,01:18:04,99.782,24.438,37.804,
2019-06-19,01:18:14,99.777,24.438,37.804,
2019-06-19,01:18:24,99.779,24.438,37.779,
2019-06-19,01:18:34,99.78,24.438,37.779,
2019-06-19,01:18:44,99.778,24.438,37.755,
2019-06-19,01:18:55,99.78,24.438,37.755,
2019-06-19,01:19:05,99.781,24.438,37.755,
2019-06-19,01:19:15,99.775,24.438,37.755,
2019-06-19,01:19:25,99.776,24.406,37.73,
2019-06-19,01:19:35,99.778,24.406,37.73,
2019-06-19,01:19:45,99.782,24.406,37.675,
2019-06-19,01:19:56,99.773,24.438,37.675,
2019-06-19,01:20:06,99.782,24.438,37.675,
2019-06-19,01:20:16,99.78,24.406,37.675,
2019-06-19,01:20:26,99.776,24.438,37.675,
2019-06-19,01:20:36,99.779,24.438,37.675,
2019-06-19,01:20:46,99.78,24.438,37.675,
2019-06-19,01:20:57,99.781,24.438,37.675,
2019-06-19,01:21:07,99.783,24.438,37.675,
2019-06-19,01:21:17,99.782,24.438,37.675,
2019-06-19,01:21:27,99.784,24.438,37.675,
2019-06-19,01:21:37,99.779,24.438,37.675,
2019-06-19,01:21:48,99.781,24.438,37.651,
2019-06-19,01:21:58,99.781,24.438,37.651,
2019-06-19,01:22:08,99.78,24.406,37.651,
2019-06-19,01:22:18,99.782,24.406,37.651,
2019-06-19,01:22:28,99.782,24.406,37.627,
2019-06-19,01:22:38,99.784,24.406,37.627,
2019-06-19,01:22:49,99.78,24.406,37.602,
2019-06-19,01:22:59,99.782,24.406,37.602,
2019-06-19,01:23:09,99.784,24.406,37.572,
2019-06-19,01:23:19,99.777,24.406,37.572,
2019-06-19,01:23:29,99.783,24.438,37.602,
2019-06-19,01:23:39,99.777,24.406,37.602,
2019-06-19,01:23:50,99.776,24.406,37.602,
2019-06-19,01:24:00,99.779,24.406,37.602,
2019-06-19,01:24:10,99.785,24.406,37.602,
2019-06-19,01:24:20,99.778,24.406,37.602,
2019-06-19,01:24:30,99.784,24.406,37.602,
2019-06-19,01:24:41,99.78,24.406,37.602,
2019-06-19,01:24:51,99.781,24.406,37.602,
2019-06-19,01:25:01,99.778,24.406,37.602,
2019-06-19,01:25:11,99.785,24.406,37.572,
2019-06-19,01:25:21,99.782,24.406,37.572,
2019-06-19,01:25:31,99.78,24.375,37.572,
2019-06-19,01:25:42,99.78,24.406,37.572,
2019-06-19,01:25:52,99.781,24.406,37.602,
2019-06-19,01:26:02,99.78,24.406,37.602,
2019-06-19,01:26:12,99.784,24.438,37.602,
2019-06-19,01:26:22,99.785,24.406,37.602,
2019-06-19,01:26:32,99.782,24.406,37.627,
2019-06-19,01:26:43,99.78,24.406,37.627,
2019-06-19,01:26:53,99.78,24.406,37.627,
2019-06-19,01:27:03,99.779,24.406,37.627,
2019-06-19,01:27:13,99.786,24.406,37.627,
2019-06-19,01:27:23,99.782,24.375,37.627,
2019-06-19,01:27:34,99.783,24.406,37.627,
2019-06-19,01:27:44,99.781,24.406,37.627,
2019-06-19,01:27:54,99.783,24.375,37.627,
2019-06-19,01:28:04,99.777,24.406,37.627,
2019-06-19,01:28:14,99.78,24.406,37.651,
2019-06-19,01:28:24,99.782,24.375,37.651,
2019-06-19,01:28:35,99.785,24.375,37.651,
2019-06-19,01:28:45,99.779,24.375,37.651,
2019-06-19,01:28:55,99.781,24.406,37.675,
2019-06-19,01:29:05,99.782,24.406,37.675,
2019-06-19,01:29:15,99.783,24.406,37.675,
2019-06-19,01:29:25,99.784,24.406,37.675,
2019-06-19,01:29:36,99.78,24.406,37.706,
2019-06-19,01:29:46,99.782,24.375,37.706,
2019-06-19,01:29:56,99.78,24.375,37.675,
2019-06-19,01:30:06,99.783,24.344,37.675,
2019-06-19,01:30:16,99.782,24.375,37.675,
2019-06-19,01:30:27,99.785,24.375,37.675,
2019-06-19,01:30:37,99.784,24.344,37.675,
2019-06-19,01:30:47,99.783,24.375,37.675,
2019-06-19,01:30:57,99.78,24.344,37.706,
2019-06-19,01:31:07,99.776,24.375,37.706,
2019-06-19,01:31:17,99.784,24.375,37.755,
2019-06-19,01:31:28,99.785,24.375,37.755,
2019-06-19,01:31:38,99.786,24.375,37.755,
2019-06-19,01:31:48,99.78,24.344,37.755,
2019-06-19,01:31:58,99.784,24.344,37.755,
2019-06-19,01:32:08,99.776,24.344,37.755,
2019-06-19,01:32:18,99.777,24.344,37.73,
2019-06-19,01:32:29,99.784,24.375,37.73,
2019-06-19,01:32:39,99.779,24.375,37.755,
2019-06-19,01:32:49,99.772,24.375,37.755,
2019-06-19,01:32:59,99.78,24.375,37.804,
2019-06-19,01:33:09,99.777,24.344,37.804,
2019-06-19,01:33:19,99.78,24.344,37.804,
2019-06-19,01:33:30,99.776,24.344,37.804,
2019-06-19,01:33:40,99.776,24.344,37.779,
2019-06-19,01:33:50,99.781,24.344,37.779,
2019-06-19,01:34:00,99.782,24.344,37.755,
2019-06-19,01:34:10,99.778,24.344,37.755,
2019-06-19,01:34:21,99.781,24.344,37.755,
2019-06-19,01:34:31,99.779,24.344,37.755,
2019-06-19,01:34:41,99.787,24.344,37.779,
2019-06-19,01:34:51,99.771,24.375,37.779,
2019-06-19,01:35:01,99.774,24.344,37.779,
2019-06-19,01:35:11,99.778,24.344,37.779,
2019-06-19,01:35:22,99.779,24.344,37.779,
2019-06-19,01:35:32,99.78,24.375,37.779,
2019-06-19,01:35:42,99.778,24.375,37.779,
2019-06-19,01:35:52,99.779,24.375,37.779,
2019-06-19,01:36:02,99.778,24.375,37.804,
2019-06-19,01:36:12,99.779,24.344,37.804,
2019-06-19,01:36:23,99.774,24.344,37.834,
2019-06-19,01:36:33,99.777,24.344,37.834,
2019-06-19,01:36:43,99.778,24.375,37.804,
2019-06-19,01:36:53,99.776,24.344,37.804,
2019-06-19,01:37:03,99.775,24.344,37.804,
2019-06-19,01:37:14,99.773,24.344,37.804,
2019-06-19,01:37:24,99.77,24.344,37.779,
2019-06-19,01:37:34,99.777,24.344,37.779,
2019-06-19,01:37:44,99.779,24.344,37.779,
2019-06-19,01:37:54,99.776,24.344,37.779,
2019-06-19,01:38:04,99.777,24.344,37.804,
2019-06-19,01:38:15,99.776,24.344,37.804,
2019-06-19,01:38:25,99.782,24.375,37.834,
2019-06-19,01:38:35,99.774,24.375,37.834,
2019-06-19,01:38:45,99.774,24.344,37.834,
2019-06-19,01:38:55,99.776,24.344,37.834,
2019-06-19,01:39:05,99.776,24.344,37.834,
2019-06-19,01:39:16,99.777,24.375,37.834,
2019-06-19,01:39:26,99.774,24.375,37.859,
2019-06-19,01:39:36,99.774,24.375,37.859,
2019-06-19,01:39:46,99.775,24.313,37.834,
2019-06-19,01:39:56,99.774,24.344,37.834,
2019-06-19,01:40:07,99.772,24.344,37.834,
2019-06-19,01:40:17,99.774,24.344,37.834,
2019-06-19,01:40:27,99.772,24.344,37.834,
2019-06-19,01:40:37,99.777,24.344,37.834,
2019-06-19,01:40:47,99.771,24.313,37.834,
2019-06-19,01:40:57,99.774,24.313,37.834,
2019-06-19,01:41:08,99.776,24.313,37.834,
2019-06-19,01:41:18,99.775,24.313,37.834,
2019-06-19,01:41:28,99.769,24.313,37.859,
2019-06-19,01:41:38,99.773,24.344,37.859,
2019-06-19,01:41:48,99.772,24.313,37.883,
2019-06-19,01:41:58,99.774,24.313,37.883,
2019-06-19,01:42:09,99.772,24.344,37.907,
2019-06-19,01:42:19,99.775,24.344,37.907,
2019-06-19,01:42:29,99.771,24.344,37.932,
2019-06-19,01:42:39,99.774,24.344,37.932,
2019-06-19,01:42:49,99.77,24.313,37.962,
2019-06-19,01:43:00,99.769,24.344,37.962,
2019-06-19,01:43:10,99.773,24.344,37.907,
2019-06-19,01:43:20,99.769,24.344,37.907,
2019-06-19,01:43:30,99.773,24.313,37.907,
2019-06-19,01:43:40,99.768,24.313,37.907,
2019-06-19,01:43:50,99.767,24.313,37.883,
2019-06-19,01:44:01,99.766,24.313,37.883,
2019-06-19,01:44:11,99.767,24.313,37.883,
2019-06-19,01:44:21,99.769,24.313,37.883,
2019-06-19,01:44:31,99.765,24.313,37.883,
2019-06-19,01:44:41,99.765,24.281,37.883,
2019-06-19,01:44:51,99.767,24.313,37.859,
2019-06-19,01:45:02,99.765,24.313,37.859,
2019-06-19,01:45:12,99.76,24.313,37.883,
2019-06-19,01:45:22,99.766,24.344,37.883,
2019-06-19,01:45:32,99.762,24.313,37.907,
2019-06-19,01:45:42,99.757,24.313,37.907,
2019-06-19,01:45:52,99.763,24.313,37.932,
2019-06-19,01:46:03,99.766,24.313,37.932,
2019-06-19,01:46:13,99.757,24.313,37.932,
2019-06-19,01:46:23,99.759,24.313,37.932,
2019-06-19,01:46:33,99.761,24.344,37.932,
2019-06-19,01:46:43,99.758,24.344,37.932,
2019-06-19,01:46:54,99.755,24.344,37.932,
2019-06-19,01:47:04,99.759,24.313,37.932,
2019-06-19,01:47:14,99.767,24.313,37.932,
2019-06-19,01:47:24,99.759,24.313,37.932,
2019-06-19,01:47:34,99.762,24.344,37.932,
2019-06-19,01:47:44,99.761,24.344,37.932,
2019-06-19,01:47:55,99.761,24.313,37.932,
2019-06-19,01:48:05,99.754,24.313,37.932,
2019-06-19,01:48:15,99.753,24.313,37.932,
2019-06-19,01:48:25,99.761,24.344,37.932,
2019-06-19,01:48:35,99.76,24.313,37.932,
2019-06-19,01:48:45,99.761,24.344,37.932,
2019-06-19,01:48:56,99.761,24.313,37.932,
2019-06-19,01:49:06,99.76,24.344,37.932,
2019-06-19,01:49:16,99.76,24.313,37.932,
2019-06-19,01:49:26,99.762,24.344,37.932,
2019-06-19,01:49:36,99.761,24.313,37.907,
2019-06-19,01:49:47,99.756,24.313,37.907,
2019-06-19,01:49:57,99.755,24.313,37.907,
2019-06-19,01:50:07,99.764,24.313,37.907,
2019-06-19,01:50:17,99.762,24.313,37.932,
2019-06-19,01:50:27,99.763,24.313,37.932,
2019-06-19,01:50:37,99.759,24.313,37.932,
2019-06-19,01:50:48,99.757,24.313,37.932,
2019-06-19,01:50:58,99.759,24.313,37.932,
2019-06-19,01:51:08,99.759,24.313,37.932,
2019-06-19,01:51:18,99.756,24.313,37.962,
2019-06-19,01:51:28,99.753,24.281,37.962,
2019-06-19,01:51:38,99.755,24.281,37.962,
2019-06-19,01:51:49,99.759,24.281,37.962,
2019-06-19,01:51:59,99.759,24.281,37.962,
2019-06-19,01:52:09,99.753,24.281,37.962,
2019-06-19,01:52:19,99.756,24.313,37.987,
2019-06-19,01:52:29,99.751,24.313,37.987,
2019-06-19,01:52:40,99.755,24.281,37.987,
2019-06-19,01:52:50,99.757,24.313,37.987,
2019-06-19,01:53:00,99.754,24.313,38.011,
2019-06-19,01:53:10,99.754,24.313,38.011,
2019-06-19,01:53:20,99.75,24.313,38.036,
2019-06-19,01:53:30,99.752,24.313,38.036,
2019-06-19,01:53:41,99.751,24.313,38.06,
2019-06-19,01:53:51,99.754,24.313,38.06,
2019-06-19,01:54:01,99.752,24.313,38.06,
2019-06-19,01:54:11,99.752,24.313,38.06,
2019-06-19,01:54:21,99.751,24.313,38.091,
2019-06-19,01:54:31,99.751,24.313,38.091,
2019-06-19,01:54:42,99.751,24.344,38.115,
2019-06-19,01:54:52,99.749,24.313,38.115,
2019-06-19,01:55:02,99.754,24.313,38.139,
2019-06-19,01:55:12,99.756,24.313,38.139,
2019-06-19,01:55:22,99.754,24.313,38.164,
2019-06-19,01:55:33,99.759,24.313,38.164,
2019-06-19,01:55:43,99.754,24.313,38.188,
2019-06-19,01:55:53,99.754,24.313,38.188,
2019-06-19,01:56:03,99.754,24.281,38.164,
2019-06-19,01:56:13,99.75,24.313,38.164,
2019-06-19,01:56:23,99.756,24.313,38.164,
2019-06-19,01:56:34,99.756,24.313,38.164,
2019-06-19,01:56:44,99.761,24.313,38.164,
2019-06-19,01:56:54,99.755,24.313,38.164,
2019-06-19,01:57:04,99.752,24.313,38.219,
2019-06-19,01:57:14,99.759,24.344,38.219,
2019-06-19,01:57:24,99.75,24.313,38.219,
2019-06-19,01:57:35,99.754,24.344,38.219,
2019-06-19,01:57:45,99.76,24.313,38.219,
2019-06-19,01:57:55,99.755,24.313,38.219,
2019-06-19,01:58:05,99.753,24.313,38.219,
2019-06-19,01:58:15,99.758,24.313,38.219,
2019-06-19,01:58:25,99.755,24.281,38.188,
2019-06-19,01:58:36,99.754,24.281,38.188,
2019-06-19,01:58:46,99.753,24.313,38.188,
2019-06-19,01:58:56,99.749,24.281,38.188,
2019-06-19,01:59:06,99.756,24.281,38.164,
2019-06-19,01:59:16,99.75,24.313,38.164,
2019-06-19,01:59:27,99.754,24.313,38.188,
2019-06-19,01:59:37,99.753,24.281,38.188,
2019-06-19,01:59:47,99.755,24.281,38.219,
2019-06-19,01:59:57,99.755,24.313,38.219,
2019-06-19,02:00:07,99.749,24.281,38.243,
2019-06-19,02:00:17,99.749,24.281,38.243,
2019-06-19,02:00:28,99.748,24.281,38.243,
2019-06-19,02:00:38,99.754,24.281,38.243,
2019-06-19,02:00:48,99.745,24.281,38.243,
2019-06-19,02:00:58,99.747,24.281,38.243,
2019-06-19,02:01:08,99.748,24.313,38.243,
2019-06-19,02:01:18,99.749,24.313,38.243,
2019-06-19,02:01:29,99.751,24.313,38.268,
2019-06-19,02:01:39,99.744,24.313,38.268,
2019-06-19,02:01:49,99.75,24.313,38.268,
2019-06-19,02:01:59,99.747,24.313,38.268,
2019-06-19,02:02:09,99.748,24.313,38.268,
2019-06-19,02:02:20,99.746,24.313,38.268,
2019-06-19,02:02:30,99.747,24.313,38.292,
2019-06-19,02:02:40,99.743,24.313,38.292,
2019-06-19,02:02:50,99.747,24.313,38.292,
2019-06-19,02:03:00,99.741,24.313,38.292,
2019-06-19,02:03:10,99.746,24.313,38.268,
2019-06-19,02:03:21,99.743,24.281,38.268,
2019-06-19,02:03:31,99.748,24.281,38.268,
2019-06-19,02:03:41,99.745,24.281,38.268,
2019-06-19,02:03:51,99.747,24.313,38.268,
2019-06-19,02:04:01,99.743,24.313,38.268,
2019-06-19,02:04:11,99.745,24.313,38.268,
2019-06-19,02:04:22,99.74,24.281,38.268,
2019-06-19,02:04:32,99.739,24.313,38.292,
2019-06-19,02:04:42,99.745,24.313,38.292,
2019-06-19,02:04:52,99.743,24.313,38.323,
2019-06-19,02:05:02,99.746,24.313,38.323,
2019-06-19,02:05:13,99.743,24.281,38.371,
2019-06-19,02:05:23,99.745,24.313,38.371,
2019-06-19,02:05:33,99.738,24.313,38.371,
2019-06-19,02:05:43,99.742,24.313,38.371,
2019-06-19,02:05:53,99.74,24.313,38.396,
2019-06-19,02:06:03,99.743,24.313,38.396,
2019-06-19,02:06:14,99.742,24.313,38.451,
2019-06-19,02:06:24,99.745,24.313,38.451,
2019-06-19,02:06:34,99.74,24.313,38.451,
2019-06-19,02:06:44,99.738,24.313,38.451,
2019-06-19,02:06:54,99.737,24.313,38.451,
2019-06-19,02:07:04,99.74,24.313,38.451,
2019-06-19,02:07:15,99.742,24.344,38.475,
2019-06-19,02:07:25,99.739,24.313,38.475,
2019-06-19,02:07:35,99.734,24.344,38.5,
2019-06-19,02:07:45,99.741,24.344,38.5,
2019-06-19,02:07:55,99.737,24.344,38.524,
2019-06-19,02:08:06,99.74,24.344,38.524,
2019-06-19,02:08:16,99.74,24.344,38.548,
2019-06-19,02:08:26,99.741,24.313,38.548,
2019-06-19,02:08:36,99.734,24.344,38.573,
2019-06-19,02:08:46,99.739,24.313,38.573,
2019-06-19,02:08:56,99.739,24.313,38.628,
2019-06-19,02:09:07,99.735,24.344,38.628,
2019-06-19,02:09:17,99.739,24.313,38.677,
2019-06-19,02:09:27,99.741,24.344,38.677,
2019-06-19,02:09:37,99.74,24.313,38.732,
2019-06-19,02:09:47,99.739,24.313,38.732,
2019-06-19,02:09:57,99.738,24.313,38.78,
2019-06-19,02:10:08,99.743,24.313,38.78,
2019-06-19,02:10:18,99.747,24.313,38.86,
2019-06-19,02:10:28,99.741,24.313,38.86,
2019-06-19,02:10:38,99.743,24.313,38.884,
2019-06-19,02:10:48,99.739,24.313,38.884,
2019-06-19,02:10:58,99.744,24.313,38.957,
2019-06-19,02:11:09,99.748,24.313,38.957,
2019-06-19,02:11:19,99.74,24.313,39.037,
2019-06-19,02:11:29,99.746,24.344,39.037,
2019-06-19,02:11:39,99.748,24.313,39.11,
2019-06-19,02:11:49,99.748,24.344,39.11,
2019-06-19,02:12:00,99.742,24.344,39.165,
2019-06-19,02:12:10,99.749,24.344,39.165,
2019-06-19,02:12:20,99.746,24.344,39.238,
2019-06-19,02:12:30,99.745,24.344,39.238,
2019-06-19,02:12:40,99.743,24.375,39.293,
2019-06-19,02:12:50,99.748,24.344,39.293,
2019-06-19,02:13:01,99.742,24.344,39.421,
2019-06-19,02:13:11,99.742,24.344,39.421,
2019-06-19,02:13:21,99.752,24.344,39.47,
2019-06-19,02:13:31,99.743,24.344,39.47,
2019-06-19,02:13:41,99.748,24.344,39.55,
2019-06-19,02:13:51,99.747,24.344,39.55,
2019-06-19,02:14:02,99.742,24.344,39.623,
2019-06-19,02:14:12,99.748,24.344,39.623,
2019-06-19,02:14:22,99.741,24.344,39.702,
2019-06-19,02:14:32,99.744,24.344,39.702,
2019-06-19,02:14:42,99.748,24.344,39.751,
2019-06-19,02:14:53,99.747,24.344,39.751,
2019-06-19,02:15:03,99.748,24.344,39.83,
2019-06-19,02:15:13,99.745,24.313,39.83,
2019-06-19,02:15:23,99.743,24.313,39.879,
2019-06-19,02:15:33,99.746,24.344,39.879,
2019-06-19,02:15:43,99.742,24.344,39.952,
2019-06-19,02:15:54,99.745,24.344,39.952,
2019-06-19,02:16:04,99.746,24.344,39.983,
2019-06-19,02:16:14,99.747,24.313,39.983,
2019-06-19,02:16:24,99.745,24.344,40.056,
2019-06-19,02:16:34,99.744,24.313,40.056,
2019-06-19,02:16:44,99.751,24.344,40.111,
2019-06-19,02:16:55,99.746,24.344,40.111,
2019-06-19,02:17:05,99.746,24.313,40.16,
2019-06-19,02:17:15,99.746,24.344,40.16,
2019-06-19,02:17:25,99.749,24.344,40.209,
2019-06-19,02:17:35,99.746,24.313,40.209,
2019-06-19,02:17:46,99.75,24.344,40.233,
2019-06-19,02:17:56,99.75,24.344,40.233,
2019-06-19,02:18:06,99.746,24.344,40.288,
2019-06-19,02:18:16,99.746,24.313,40.288,
2019-06-19,02:18:26,99.745,24.313,40.313,
2019-06-19,02:18:36,99.747,24.313,40.313,
2019-06-19,02:18:47,99.741,24.313,40.337,
2019-06-19,02:18:57,99.745,24.313,40.337,
2019-06-19,02:19:07,99.744,24.313,40.386,
2019-06-19,02:19:17,99.745,24.313,40.386,
2019-06-19,02:19:27,99.744,24.313,40.416,
2019-06-19,02:19:37,99.75,24.313,40.416,
2019-06-19,02:19:48,99.745,24.281,40.441,
2019-06-19,02:19:58,99.746,24.313,40.441,
2019-06-19,02:20:08,99.743,24.281,40.441,
2019-06-19,02:20:18,99.743,24.281,40.441,
2019-06-19,02:20:28,99.749,24.281,40.465,
2019-06-19,02:20:39,99.746,24.281,40.465,
2019-06-19,02:20:49,99.748,24.281,40.49,
2019-06-19,02:20:59,99.742,24.281,40.49,
2019-06-19,02:21:09,99.747,24.281,40.514,
