2019-06-22,14:58:27,526.892,26.469,65.572,
2019-06-22,14:58:37,526.9,26.469,65.554,
2019-06-22,14:58:47,526.898,26.469,65.554,
2019-06-22,14:58:58,526.899,26.469,65.529,
2019-06-22,14:59:08,526.894,26.469,65.529,
2019-06-22,14:59:18,526.9,26.469,65.505,
2019-06-22,14:59:28,526.903,26.5,65.505,
2019-06-22,14:59:38,526.9,26.469,65.505,
2019-06-22,14:59:48,526.898,26.469,65.505,
2019-06-22,14:59:59,526.9,26.469,65.48,
2019-06-22,15:00:09,526.893,26.469,65.48,
2019-06-22,15:00:19,526.895,26.5,65.462,
2019-06-22,15:00:29,526.897,26.469,65.462,
2019-06-22,15:00:39,526.897,26.469,65.438,
2019-06-22,15:00:50,526.895,26.469,65.438,
2019-06-22,15:01:00,526.898,26.469,65.413,
2019-06-22,15:01:10,526.894,26.5,65.413,
2019-06-22,15:01:20,526.895,26.469,65.413,
2019-06-22,15:01:30,526.896,26.5,65.413,
2019-06-22,15:01:40,526.893,26.469,65.395,
2019-06-22,15:01:51,526.891,26.469,65.395,
2019-06-22,15:02:01,526.896,26.5,65.371,
2019-06-22,15:02:11,526.896,26.469,65.371,
2019-06-22,15:02:21,526.901,26.469,65.346,
2019-06-22,15:02:31,526.894,26.5,65.346,
2019-06-22,15:02:41,526.891,26.469,65.322,
2019-06-22,15:02:52,526.891,26.469,65.322,
2019-06-22,15:03:02,526.889,26.5,65.322,
2019-06-22,15:03:12,526.887,26.469,65.322,
2019-06-22,15:03:22,526.888,26.469,65.303,
2019-06-22,15:03:32,526.887,26.469,65.303,
2019-06-22,15:03:43,526.883,26.469,65.279,
2019-06-22,15:03:53,526.886,26.5,65.279,
2019-06-22,15:04:03,526.882,26.469,65.279,
2019-06-22,15:04:13,526.877,26.469,65.279,
2019-06-22,15:04:23,526.881,26.5,65.255,
2019-06-22,15:04:33,526.882,26.5,65.255,
2019-06-22,15:04:44,526.878,26.469,65.23,
2019-06-22,15:04:54,526.877,26.469,65.23,
2019-06-22,15:05:04,526.879,26.469,65.212,
2019-06-22,15:05:14,526.881,26.5,65.212,
2019-06-22,15:05:24,526.875,26.469,65.187,
2019-06-22,15:05:34,526.876,26.469,65.187,
2019-06-22,15:05:45,526.875,26.469,65.187,
2019-06-22,15:05:55,526.874,26.469,65.187,
2019-06-22,15:06:05,526.876,26.469,65.163,
2019-06-22,15:06:15,526.875,26.469,65.163,
2019-06-22,15:06:25,526.871,26.469,65.139,
2019-06-22,15:06:36,526.872,26.469,65.139,
2019-06-22,15:06:46,526.868,26.469,65.139,
2019-06-22,15:06:56,526.867,26.469,65.139,
2019-06-22,15:07:06,526.871,26.469,65.12,
2019-06-22,15:07:16,526.873,26.469,65.12,
2019-06-22,15:07:26,526.865,26.469,65.096,
2019-06-22,15:07:37,526.873,26.469,65.096,
2019-06-22,15:07:47,526.868,26.469,65.053,
2019-06-22,15:07:57,526.862,26.469,65.053,
2019-06-22,15:08:07,526.863,26.469,65.029,
2019-06-22,15:08:17,526.862,26.469,65.029,
2019-06-22,15:08:28,526.863,26.469,65.029,
2019-06-22,15:08:38,526.865,26.438,65.029,
2019-06-22,15:08:48,526.86,26.469,65.004,
2019-06-22,15:08:58,526.863,26.469,65.004,
2019-06-22,15:09:08,526.862,26.469,64.98,
2019-06-22,15:09:18,526.864,26.469,64.98,
2019-06-22,15:09:29,526.86,26.438,65.004,
2019-06-22,15:09:39,526.859,26.469,65.004,
2019-06-22,15:09:49,526.859,26.469,64.962,
2019-06-22,15:09:59,526.855,26.438,64.962,
2019-06-22,15:10:09,526.855,26.469,64.937,
2019-06-22,15:10:19,526.851,26.469,64.937,
2019-06-22,15:10:30,526.85,26.469,64.913,
2019-06-22,15:10:40,526.848,26.469,64.913,
2019-06-22,15:10:50,526.85,26.469,64.913,
2019-06-22,15:11:00,526.846,26.438,64.913,
2019-06-22,15:11:10,526.848,26.469,64.937,
2019-06-22,15:11:20,526.845,26.469,64.937,
2019-06-22,15:11:31,526.843,26.438,64.894,
2019-06-22,15:11:41,526.844,26.469,64.894,
2019-06-22,15:11:51,526.84,26.438,64.87,
2019-06-22,15:12:01,526.838,26.438,64.87,
2019-06-22,15:12:11,526.837,26.438,64.87,
2019-06-22,15:12:22,526.834,26.438,64.87,
2019-06-22,15:12:32,526.838,26.438,64.846,
2019-06-22,15:12:42,526.833,26.438,64.846,
2019-06-22,15:12:52,526.84,26.438,64.821,
2019-06-22,15:13:02,526.831,26.438,64.821,
2019-06-22,15:13:12,526.834,26.438,64.821,
2019-06-22,15:13:23,526.83,26.438,64.821,
2019-06-22,15:13:33,526.829,26.438,64.803,
2019-06-22,15:13:43,526.829,26.438,64.803,
2019-06-22,15:13:53,526.827,26.438,64.778,
2019-06-22,15:14:03,526.827,26.438,64.778,
2019-06-22,15:14:14,526.828,26.438,64.778,
2019-06-22,15:14:24,526.824,26.438,64.778,
2019-06-22,15:14:34,526.824,26.438,64.754,
2019-06-22,15:14:44,526.822,26.438,64.754,
2019-06-22,15:14:54,526.829,26.438,64.754,
2019-06-22,15:15:04,526.819,26.438,64.754,
2019-06-22,15:15:15,526.82,26.438,64.73,
2019-06-22,15:15:25,526.816,26.438,64.73,
2019-06-22,15:15:35,526.817,26.438,64.711,
2019-06-22,15:15:45,526.823,26.438,64.711,
2019-06-22,15:15:55,526.819,26.438,64.687,
2019-06-22,15:16:05,526.815,26.438,64.687,
2019-06-22,15:16:16,526.819,26.438,64.687,
2019-06-22,15:16:26,526.811,26.438,64.687,
2019-06-22,15:16:36,526.806,26.406,64.662,
2019-06-22,15:16:46,526.807,26.438,64.662,
2019-06-22,15:16:56,526.809,26.438,64.662,
2019-06-22,15:17:07,526.809,26.438,64.662,
2019-06-22,15:17:17,526.803,26.438,64.644,
2019-06-22,15:17:27,526.8,26.406,64.644,
2019-06-22,15:17:37,526.805,26.438,64.644,
2019-06-22,15:17:47,526.802,26.438,64.644,
2019-06-22,15:17:57,526.8,26.438,64.62,
2019-06-22,15:18:08,526.804,26.438,64.62,
2019-06-22,15:18:18,526.802,26.438,64.571,
2019-06-22,15:18:28,526.805,26.438,64.571,
2019-06-22,15:18:38,526.805,26.438,64.553,
2019-06-22,15:18:48,526.8,26.438,64.553,
2019-06-22,15:18:58,526.809,26.438,64.553,
2019-06-22,15:19:09,526.802,26.438,64.553,
2019-06-22,15:19:19,526.807,26.438,64.528,
2019-06-22,15:19:29,526.804,26.438,64.528,
2019-06-22,15:19:39,526.808,26.438,64.528,
2019-06-22,15:19:49,526.808,26.438,64.528,
2019-06-22,15:20:00,526.804,26.438,64.504,
2019-06-22,15:20:10,526.806,26.438,64.504,
2019-06-22,15:20:20,526.808,26.438,64.479,
2019-06-22,15:20:30,526.806,26.438,64.479,
2019-06-22,15:20:40,526.807,26.438,64.479,
2019-06-22,15:20:50,526.808,26.438,64.479,
2019-06-22,15:21:01,526.801,26.438,64.461,
2019-06-22,15:21:11,526.804,26.438,64.461,
2019-06-22,15:21:21,526.808,26.438,64.437,
2019-06-22,15:21:31,526.801,26.438,64.437,
2019-06-22,15:21:41,526.801,26.438,64.437,
2019-06-22,15:21:51,526.801,26.438,64.437,
2019-06-22,15:22:02,526.803,26.438,64.412,
2019-06-22,15:22:12,526.795,26.438,64.412,
2019-06-22,15:22:22,526.8,26.438,64.412,
2019-06-22,15:22:32,526.801,26.438,64.412,
2019-06-22,15:22:42,526.796,26.438,64.388,
2019-06-22,15:22:53,526.797,26.438,64.388,
2019-06-22,15:23:03,526.798,26.438,64.369,
2019-06-22,15:23:13,526.802,26.438,64.369,
2019-06-22,15:23:23,526.795,26.438,64.369,
2019-06-22,15:23:33,526.801,26.438,64.369,
2019-06-22,15:23:43,526.801,26.438,64.345,
2019-06-22,15:23:54,526.801,26.438,64.345,
2019-06-22,15:24:04,526.797,26.438,64.321,
2019-06-22,15:24:14,526.792,26.438,64.321,
2019-06-22,15:24:24,526.796,26.438,64.321,
2019-06-22,15:24:34,526.797,26.406,64.321,
2019-06-22,15:24:44,526.79,26.438,64.302,
2019-06-22,15:24:55,526.794,26.438,64.302,
2019-06-22,15:25:05,526.792,26.438,64.302,
2019-06-22,15:25:15,526.79,26.438,64.302,
2019-06-22,15:25:25,526.786,26.406,64.278,
2019-06-22,15:25:35,526.79,26.438,64.278,
2019-06-22,15:25:46,526.79,26.438,64.253,
2019-06-22,15:25:56,526.781,26.438,64.253,
2019-06-22,15:26:06,526.782,26.438,64.253,
2019-06-22,15:26:16,526.785,26.406,64.253,
2019-06-22,15:26:26,526.782,26.438,64.229,
2019-06-22,15:26:36,526.781,26.438,64.229,
2019-06-22,15:26:47,526.781,26.406,64.229,
2019-06-22,15:26:57,526.783,26.406,64.229,
2019-06-22,15:27:07,526.786,26.406,64.211,
2019-06-22,15:27:17,526.781,26.438,64.211,
2019-06-22,15:27:27,526.78,26.406,64.186,
2019-06-22,15:27:37,526.783,26.406,64.186,
2019-06-22,15:27:48,526.782,26.406,64.186,
2019-06-22,15:27:58,526.777,26.406,64.186,
2019-06-22,15:28:08,526.777,26.406,64.162,
2019-06-22,15:28:18,526.772,26.438,64.162,
2019-06-22,15:28:28,526.781,26.406,64.162,
2019-06-22,15:28:39,526.78,26.406,64.162,
2019-06-22,15:28:49,526.775,26.406,64.137,
2019-06-22,15:28:59,526.783,26.438,64.137,
2019-06-22,15:29:09,526.781,26.406,64.137,
2019-06-22,15:29:19,526.78,26.438,64.137,
2019-06-22,15:29:29,526.783,26.438,64.119,
2019-06-22,15:29:40,526.778,26.438,64.119,
2019-06-22,15:29:50,526.782,26.438,64.095,
2019-06-22,15:30:00,526.777,26.438,64.095,
2019-06-22,15:30:10,526.783,26.406,64.07,
2019-06-22,15:30:20,526.787,26.406,64.07,
2019-06-22,15:30:30,526.783,26.438,64.07,
2019-06-22,15:30:41,526.778,26.438,64.07,
2019-06-22,15:30:51,526.776,26.438,64.046,
2019-06-22,15:31:01,526.781,26.438,64.046,
2019-06-22,15:31:11,526.777,26.406,64.046,
2019-06-22,15:31:21,526.776,26.438,64.046,
2019-06-22,15:31:32,526.775,26.406,64.028,
2019-06-22,15:31:42,526.777,26.406,64.028,
2019-06-22,15:31:52,526.775,26.406,64.003,
2019-06-22,15:32:02,526.774,26.406,64.003,
2019-06-22,15:32:12,526.773,26.406,64.003,
2019-06-22,15:32:22,526.769,26.406,64.003,
2019-06-22,15:32:33,526.771,26.406,63.979,
2019-06-22,15:32:43,526.77,26.406,63.979,
2019-06-22,15:32:53,526.771,26.406,63.954,
2019-06-22,15:33:03,526.772,26.406,63.954,
2019-06-22,15:33:13,526.768,26.406,63.954,
2019-06-22,15:33:23,526.768,26.406,63.954,
2019-06-22,15:33:34,526.767,26.406,63.936,
2019-06-22,15:33:44,526.763,26.406,63.936,
2019-06-22,15:33:54,526.762,26.406,63.912,
2019-06-22,15:34:04,526.768,26.406,63.912,
2019-06-22,15:34:14,526.768,26.406,63.912,
2019-06-22,15:34:25,526.765,26.406,63.912,
2019-06-22,15:34:35,526.763,26.406,63.887,
2019-06-22,15:34:45,526.765,26.438,63.887,
2019-06-22,15:34:55,526.757,26.406,63.863,
2019-06-22,15:35:05,526.756,26.406,63.863,
2019-06-22,15:35:15,526.754,26.406,63.863,
2019-06-22,15:35:26,526.76,26.406,63.863,
2019-06-22,15:35:36,526.755,26.406,63.863,
2019-06-22,15:35:46,526.76,26.406,63.863,
2019-06-22,15:35:56,526.757,26.406,63.844,
2019-06-22,15:36:06,526.756,26.406,63.844,
2019-06-22,15:36:16,526.756,26.406,63.82,
2019-06-22,15:36:27,526.768,26.406,63.82,
2019-06-22,15:36:37,526.762,26.406,63.82,
2019-06-22,15:36:47,526.762,26.406,63.82,
2019-06-22,15:36:57,526.761,26.406,63.796,
2019-06-22,15:37:07,526.766,26.406,63.796,
2019-06-22,15:37:18,526.761,26.406,63.796,
2019-06-22,15:37:28,526.767,26.375,63.796,
2019-06-22,15:37:38,526.764,26.406,63.753,
2019-06-22,15:37:48,526.769,26.406,63.753,
2019-06-22,15:37:58,526.769,26.406,63.753,
2019-06-22,15:38:08,526.772,26.406,63.753,
2019-06-22,15:38:19,526.768,26.406,63.728,
2019-06-22,15:38:29,526.771,26.406,63.728,
2019-06-22,15:38:39,526.767,26.406,63.728,
2019-06-22,15:38:49,526.771,26.406,63.728,
2019-06-22,15:38:59,526.77,26.406,63.704,
2019-06-22,15:39:09,526.772,26.406,63.704,
2019-06-22,15:39:20,526.775,26.406,63.704,
2019-06-22,15:39:30,526.778,26.406,63.704,
2019-06-22,15:39:40,526.778,26.406,63.68,
2019-06-22,15:39:50,526.777,26.406,63.68,
2019-06-22,15:40:00,526.778,26.406,63.68,
2019-06-22,15:40:11,526.781,26.438,63.68,
2019-06-22,15:40:21,526.779,26.406,63.661,
2019-06-22,15:40:31,526.777,26.406,63.661,
2019-06-22,15:40:41,526.783,26.406,63.637,
2019-06-22,15:40:51,526.785,26.406,63.637,
2019-06-22,15:41:01,526.783,26.406,63.637,
2019-06-22,15:41:12,526.785,26.406,63.637,
2019-06-22,15:41:22,526.79,26.406,63.613,
2019-06-22,15:41:32,526.792,26.406,63.613,
2019-06-22,15:41:42,526.79,26.406,63.613,
2019-06-22,15:41:52,526.792,26.406,63.613,
2019-06-22,15:42:03,526.793,26.406,63.588,
2019-06-22,15:42:13,526.797,26.438,63.588,
2019-06-22,15:42:23,526.797,26.438,63.57,
2019-06-22,15:42:33,526.8,26.438,63.57,
2019-06-22,15:42:43,526.802,26.406,63.57,
2019-06-22,15:42:53,526.797,26.406,63.57,
2019-06-22,15:43:04,526.806,26.438,63.545,
2019-06-22,15:43:14,526.8,26.438,63.545,
2019-06-22,15:43:24,526.801,26.438,63.521,
2019-06-22,15:43:34,526.797,26.438,63.521,
2019-06-22,15:43:44,526.804,26.438,63.521,
2019-06-22,15:43:54,526.797,26.438,63.521,
2019-06-22,15:44:05,526.795,26.406,63.497,
2019-06-22,15:44:15,526.798,26.438,63.497,
2019-06-22,15:44:25,526.794,26.438,63.478,
2019-06-22,15:44:35,526.798,26.438,63.478,
2019-06-22,15:44:45,526.791,26.438,63.478,
2019-06-22,15:44:55,526.8,26.406,63.478,
2019-06-22,15:45:06,526.796,26.438,63.454,
2019-06-22,15:45:16,526.793,26.438,63.454,
2019-06-22,15:45:26,526.797,26.438,63.429,
2019-06-22,15:45:36,526.792,26.438,63.429,
2019-06-22,15:45:46,526.793,26.406,63.429,
2019-06-22,15:45:57,526.79,26.438,63.429,
2019-06-22,15:46:07,526.792,26.438,63.429,
2019-06-22,15:46:17,526.79,26.406,63.429,
2019-06-22,15:46:27,526.791,26.406,63.405,
2019-06-22,15:46:37,526.796,26.406,63.405,
2019-06-22,15:46:47,526.79,26.438,63.387,
2019-06-22,15:46:58,526.789,26.438,63.387,
2019-06-22,15:47:08,526.786,26.438,63.387,
2019-06-22,15:47:18,526.782,26.438,63.387,
2019-06-22,15:47:28,526.78,26.438,63.362,
2019-06-22,15:47:38,526.78,26.438,63.362,
2019-06-22,15:47:49,526.78,26.438,63.362,
2019-06-22,15:47:59,526.772,26.438,63.362,
2019-06-22,15:48:09,526.774,26.406,63.338,
2019-06-22,15:48:19,526.773,26.406,63.338,
2019-06-22,15:48:29,526.768,26.438,63.338,
2019-06-22,15:48:39,526.771,26.406,63.338,
2019-06-22,15:48:50,526.767,26.406,63.313,
2019-06-22,15:49:00,526.757,26.406,63.313,
2019-06-22,15:49:10,526.757,26.406,63.295,
2019-06-22,15:49:20,526.76,26.406,63.295,
2019-06-22,15:49:30,526.755,26.406,63.295,
2019-06-22,15:49:40,526.754,26.406,63.295,
2019-06-22,15:49:51,526.753,26.406,63.271,
2019-06-22,15:50:01,526.755,26.406,63.271,
2019-06-22,15:50:11,526.749,26.406,63.271,
2019-06-22,15:50:21,526.749,26.406,63.271,
2019-06-22,15:50:31,526.746,26.406,63.271,
2019-06-22,15:50:42,526.742,26.406,63.271,
2019-06-22,15:50:52,526.745,26.406,63.246,
2019-06-22,15:51:02,526.74,26.406,63.246,
2019-06-22,15:51:12,526.735,26.406,63.246,
2019-06-22,15:51:22,526.736,26.406,63.246,
2019-06-22,15:51:32,526.734,26.406,63.222,
2019-06-22,15:51:43,526.736,26.406,63.222,
2019-06-22,15:51:53,526.732,26.406,63.204,
2019-06-22,15:52:03,526.735,26.406,63.204,
2019-06-22,15:52:13,526.726,26.406,63.204,
2019-06-22,15:52:23,526.726,26.375,63.204,
2019-06-22,15:52:33,526.724,26.406,63.204,
2019-06-22,15:52:44,526.724,26.406,63.204,
2019-06-22,15:52:54,526.727,26.406,63.155,
2019-06-22,15:53:04,526.719,26.406,63.155,
2019-06-22,15:53:14,526.714,26.406,63.155,
2019-06-22,15:53:24,526.71,26.375,63.155,
2019-06-22,15:53:35,526.721,26.375,63.13,
2019-06-22,15:53:45,526.712,26.375,63.13,
2019-06-22,15:53:55,526.717,26.375,63.13,
2019-06-22,15:54:05,526.706,26.375,63.13,
2019-06-22,15:54:15,526.706,26.375,63.106,
2019-06-22,15:54:25,526.711,26.375,63.106,
2019-06-22,15:54:36,526.71,26.375,63.106,
2019-06-22,15:54:46,526.705,26.375,63.106,
2019-06-22,15:54:56,526.705,26.375,63.106,
2019-06-22,15:55:06,526.704,26.375,63.106,
2019-06-22,15:55:16,526.706,26.375,63.088,
2019-06-22,15:55:26,526.706,26.375,63.088,
2019-06-22,15:55:37,526.707,26.375,63.063,
2019-06-22,15:55:47,526.7,26.375,63.063,
2019-06-22,15:55:57,526.71,26.406,63.039,
2019-06-22,15:56:07,526.707,26.375,63.039,
2019-06-22,15:56:17,526.702,26.375,63.039,
2019-06-22,15:56:28,526.706,26.375,63.039,
2019-06-22,15:56:38,526.699,26.375,63.039,
2019-06-22,15:56:48,526.697,26.375,63.039,
2019-06-22,15:56:58,526.697,26.375,63.014,
2019-06-22,15:57:08,526.7,26.406,63.014,
2019-06-22,15:57:18,526.698,26.406,63.014,
2019-06-22,15:57:29,526.696,26.375,63.014,
2019-06-22,15:57:39,526.694,26.375,62.996,
2019-06-22,15:57:49,526.701,26.375,62.996,
2019-06-22,15:57:59,526.695,26.375,62.996,
2019-06-22,15:58:09,526.699,26.375,62.996,
2019-06-22,15:58:19,526.688,26.375,62.996,
2019-06-22,15:58:30,526.692,26.375,62.996,
2019-06-22,15:58:40,526.694,26.375,62.972,
2019-06-22,15:58:50,526.69,26.375,62.972,
2019-06-22,15:59:00,526.687,26.375,62.972,
2019-06-22,15:59:10,526.686,26.375,62.972,
2019-06-22,15:59:21,526.686,26.375,62.947,
2019-06-22,15:59:31,526.687,26.375,62.947,
2019-06-22,15:59:41,526.685,26.375,62.923,
2019-06-22,15:59:51,526.685,26.375,62.923,
2019-06-22,16:00:01,526.68,26.375,62.923,
2019-06-22,16:00:11,526.678,26.375,62.923,
2019-06-22,16:00:22,526.679,26.375,62.904,
2019-06-22,16:00:32,526.685,26.375,62.904,
2019-06-22,16:00:42,526.679,26.375,62.904,
2019-06-22,16:00:52,526.676,26.375,62.904,
2019-06-22,16:01:02,526.676,26.375,62.88,
2019-06-22,16:01:12,526.676,26.375,62.88,
2019-06-22,16:01:23,526.678,26.375,62.88,
2019-06-22,16:01:33,526.673,26.375,62.88,
2019-06-22,16:01:43,526.682,26.375,62.856,
2019-06-22,16:01:53,526.677,26.375,62.856,
2019-06-22,16:02:03,526.673,26.375,62.856,
2019-06-22,16:02:14,526.671,26.344,62.856,
2019-06-22,16:02:24,526.676,26.375,62.856,
2019-06-22,16:02:34,526.673,26.344,62.856,
2019-06-22,16:02:44,526.67,26.375,62.831,
2019-06-22,16:02:54,526.674,26.375,62.831,
2019-06-22,16:03:04,526.671,26.375,62.831,
2019-06-22,16:03:15,526.668,26.375,62.831,
2019-06-22,16:03:25,526.665,26.375,62.813,
2019-06-22,16:03:35,526.671,26.344,62.813,
2019-06-22,16:03:45,526.672,26.375,62.813,
2019-06-22,16:03:55,526.662,26.344,62.813,
2019-06-22,16:04:06,526.665,26.375,62.788,
2019-06-22,16:04:16,526.661,26.375,62.788,
2019-06-22,16:04:26,526.66,26.375,62.788,
2019-06-22,16:04:36,526.667,26.375,62.788,
2019-06-22,16:04:46,526.659,26.375,62.764,
2019-06-22,16:04:56,526.662,26.375,62.764,
2019-06-22,16:05:07,526.657,26.344,62.764,
2019-06-22,16:05:17,526.659,26.375,62.764,
2019-06-22,16:05:27,526.656,26.375,62.74,
2019-06-22,16:05:37,526.653,26.375,62.74,
2019-06-22,16:05:47,526.658,26.375,62.74,
2019-06-22,16:05:57,526.649,26.375,62.74,
2019-06-22,16:06:08,526.652,26.375,62.715,
2019-06-22,16:06:18,526.651,26.375,62.715,
2019-06-22,16:06:28,526.652,26.344,62.715,
2019-06-22,16:06:38,526.643,26.375,62.715,
2019-06-22,16:06:48,526.646,26.344,62.697,
2019-06-22,16:06:58,526.649,26.375,62.697,
2019-06-22,16:07:09,526.64,26.406,62.697,
2019-06-22,16:07:19,526.642,26.406,62.697,
2019-06-22,16:07:29,526.635,26.406,62.672,
2019-06-22,16:07:39,526.633,26.344,62.672,
2019-06-22,16:07:49,526.631,26.344,62.672,
2019-06-22,16:08:00,526.633,26.344,62.672,
2019-06-22,16:08:10,526.628,26.344,62.672,
2019-06-22,16:08:20,526.621,26.344,62.672,
2019-06-22,16:08:30,526.617,26.344,62.648,
2019-06-22,16:08:40,526.617,26.344,62.648,
2019-06-22,16:08:50,526.611,26.344,62.648,
2019-06-22,16:09:01,526.61,26.344,62.648,
2019-06-22,16:09:11,526.604,26.344,62.624,
2019-06-22,16:09:21,526.605,26.344,62.624,
2019-06-22,16:09:31,526.599,26.344,62.624,
2019-06-22,16:09:41,526.585,26.344,62.624,
2019-06-22,16:09:51,526.586,26.406,62.624,
2019-06-22,16:10:02,526.576,26.406,62.624,
2019-06-22,16:10:12,526.578,26.375,62.605,
2019-06-22,16:10:22,526.573,26.406,62.605,
2019-06-22,16:10:32,526.568,26.375,62.581,
2019-06-22,16:10:42,526.561,26.375,62.581,
2019-06-22,16:10:53,526.55,26.406,62.581,
2019-06-22,16:11:03,526.549,26.406,62.581,
2019-06-22,16:11:13,526.54,26.406,62.581,
2019-06-22,16:11:23,526.542,26.406,62.581,
2019-06-22,16:11:33,526.534,26.313,62.581,
2019-06-22,16:11:43,526.533,26.375,62.581,
2019-06-22,16:11:54,526.525,26.375,62.556,
2019-06-22,16:12:04,526.514,26.375,62.556,
2019-06-22,16:12:14,526.511,26.375,62.556,
2019-06-22,16:12:24,526.51,26.375,62.556,
2019-06-22,16:12:34,526.502,26.344,62.514,
2019-06-22,16:12:45,526.502,26.375,62.514,
2019-06-22,16:12:55,526.5,26.375,62.514,
2019-06-22,16:13:05,526.497,26.375,62.514,
2019-06-22,16:13:15,526.492,26.344,62.514,
2019-06-22,16:13:25,526.497,26.375,62.514,
2019-06-22,16:13:35,526.494,26.344,62.489,
2019-06-22,16:14:03,526.485,26.344,62.489,
2019-06-22,16:14:10,526.487,26.375,62.489,
2019-06-22,16:14:15,526.48,26.344,62.489,
2019-06-22,16:14:20,526.482,26.313,62.465,
2019-06-22,16:14:26,526.475,26.313,62.465,
2019-06-22,16:14:36,526.479,26.281,62.465,
2019-06-22,16:14:47,526.476,26.281,62.465,
2019-06-22,16:14:57,526.47,26.281,62.465,
2019-06-22,16:15:07,526.468,26.281,62.465,
2019-06-22,16:15:17,526.461,26.281,62.465,
2019-06-22,16:15:27,526.467,26.281,62.465,
2019-06-22,16:15:38,526.46,26.281,62.44,
2019-06-22,16:15:48,526.456,26.281,62.44,
2019-06-22,16:15:58,526.449,26.281,62.44,
2019-06-22,16:16:08,526.447,26.281,62.44,
2019-06-22,16:16:18,526.448,26.281,62.44,
2019-06-22,16:16:28,526.437,26.281,62.44,
2019-06-22,16:16:39,526.436,26.281,62.416,
2019-06-22,16:16:49,526.433,26.281,62.416,
2019-06-22,16:16:59,526.426,26.281,62.416,
2019-06-22,16:17:09,526.423,26.281,62.416,
2019-06-22,16:17:19,526.423,26.281,62.398,
2019-06-22,16:17:29,526.415,26.281,62.398,
2019-06-22,16:17:40,526.409,26.281,62.398,
2019-06-22,16:17:50,526.411,26.281,62.398,
2019-06-22,16:18:00,526.398,26.281,62.398,
2019-06-22,16:18:10,526.397,26.25,62.398,
2019-06-22,16:18:20,526.392,26.281,62.373,
2019-06-22,16:18:31,526.387,26.281,62.373,
2019-06-22,16:18:41,526.386,26.281,62.373,
2019-06-22,16:18:51,526.382,26.281,62.373,
2019-06-22,16:19:01,526.377,26.25,62.349,
2019-06-22,16:19:11,526.366,26.25,62.349,
2019-06-22,16:19:21,526.363,26.281,62.349,
2019-06-22,16:19:32,526.357,26.25,62.349,
2019-06-22,16:19:42,526.352,26.281,62.349,
2019-06-22,16:19:52,526.349,26.25,62.349,
2019-06-22,16:20:02,526.343,26.25,62.325,
2019-06-22,16:20:12,526.334,26.25,62.325,
2019-06-22,16:20:22,526.328,26.25,62.325,
2019-06-22,16:20:33,526.331,26.25,62.325,
2019-06-22,16:20:43,526.323,26.25,62.306,
2019-06-22,16:20:53,526.318,26.25,62.306,
2019-06-22,16:21:03,526.317,26.25,62.306,
2019-06-22,16:21:13,526.308,26.25,62.306,
2019-06-22,16:21:24,526.305,26.219,62.306,
2019-06-22,16:21:34,526.306,26.219,62.306,
2019-06-22,16:21:44,526.298,26.219,62.306,
2019-06-22,16:21:54,526.294,26.219,62.306,
2019-06-22,16:22:04,526.282,26.219,62.282,
2019-06-22,16:22:14,526.284,26.25,62.282,
2019-06-22,16:22:25,526.275,26.219,62.282,
2019-06-22,16:22:35,526.27,26.219,62.282,
2019-06-22,16:22:45,526.269,26.219,62.282,
2019-06-22,16:22:55,526.265,26.219,62.282,
2019-06-22,16:23:05,526.261,26.219,62.257,
2019-06-22,16:23:15,526.257,26.219,62.257,
2019-06-22,16:23:26,526.252,26.219,62.257,
2019-06-22,16:23:36,526.25,26.188,62.257,
2019-06-22,16:23:46,526.242,26.188,62.257,
2019-06-22,16:23:56,526.239,26.188,62.257,
2019-06-22,16:24:06,526.235,26.188,62.233,
2019-06-22,16:24:17,526.235,26.188,62.233,
2019-06-22,16:24:27,526.228,26.188,62.233,
2019-06-22,16:24:37,526.225,26.188,62.233,
2019-06-22,16:24:47,526.217,26.188,62.233,
2019-06-22,16:24:57,526.213,26.188,62.233,
2019-06-22,16:25:07,526.205,26.156,62.209,
2019-06-22,16:25:18,526.204,26.188,62.209,
2019-06-22,16:25:28,526.197,26.188,62.209,
2019-06-22,16:25:38,526.192,26.188,62.209,
2019-06-22,16:25:48,526.187,26.156,62.209,
2019-06-22,16:25:58,526.181,26.188,62.209,
2019-06-22,16:26:08,526.178,26.188,62.209,
